,e1,e2,q,a,pred,is_accurate
15229,Malta,Maltese,Iceland,Icelandic,Icelandic,1
15230,Malta,Maltese,India,Indian,Indian,1
15231,Malta,Maltese,Ireland,Irish,Irish,1
15232,Malta,Maltese,Israel,Israeli,Israeli,1
15233,Malta,Maltese,Italy,Italian,Italian,1
15234,Malta,Maltese,Japan,Japanese,Japanese,1
15235,Malta,Maltese,Korea,Korean,Korean,1
15236,Mexico,Mexican,Moldova,Moldovan,Moldovan,1
15237,Mexico,Mexican,Netherlands,Dutch,Dutch,1
15238,Mexico,Mexican,Norway,Norwegian,Norwegian,1
15239,Mexico,Mexican,Peru,Peruvian,Peruvian,1
15240,Mexico,Mexican,Poland,Polish,Polish,1
15241,Mexico,Mexican,Portugal,Portuguese,Portuguese,1
15242,Mexico,Mexican,Russia,Russian,Russian,1
15243,Mexico,Mexican,Slovakia,Slovakian,Slovak,0
15244,Mexico,Mexican,Spain,Spanish,Spanish,1
15245,Mexico,Mexican,Sweden,Swedish,Swedish,1
15246,Mexico,Mexican,Switzerland,Swiss,Swiss,1
15247,Mexico,Mexican,Thailand,Thai,Thai,1
15248,Mexico,Mexican,Ukraine,Ukrainian,Ukrainian,1
15249,Mexico,Mexican,Albania,Albanian,Albanian,1
15250,Mexico,Mexican,Argentina,Argentinean,Argentine,0
15251,Mexico,Mexican,Australia,Australian,Australian,1
15252,Mexico,Mexican,Austria,Austrian,Austrian,1
15253,Mexico,Mexican,Belarus,Belorussian,Belarusian,0
15254,Mexico,Mexican,Brazil,Brazilian,Brazilian,1
15255,Mexico,Mexican,Bulgaria,Bulgarian,Bulgarian,1
15256,Mexico,Mexican,Cambodia,Cambodian,Cambodian,1
15257,Mexico,Mexican,Chile,Chilean,Chilean,1
15258,Mexico,Mexican,China,Chinese,Chinese,1
15259,Mexico,Mexican,Colombia,Colombian,Colombian,1
15260,Mexico,Mexican,Croatia,Croatian,Croatian,1
15261,Mexico,Mexican,Denmark,Danish,Danish,1
15262,Mexico,Mexican,Egypt,Egyptian,Egyptian,1
15263,Mexico,Mexican,England,English,English,1
15264,Mexico,Mexican,France,French,French,1
15265,Mexico,Mexican,Germany,German,German,1
15266,Mexico,Mexican,Greece,Greek,Greek,1
15267,Mexico,Mexican,Iceland,Icelandic,Icelandic,1
15268,Mexico,Mexican,India,Indian,Indian,1
15269,Mexico,Mexican,Ireland,Irish,Irish,1
15270,Mexico,Mexican,Israel,Israeli,Israeli,1
15271,Mexico,Mexican,Italy,Italian,Italian,1
15272,Mexico,Mexican,Japan,Japanese,Japanese,1
15273,Mexico,Mexican,Korea,Korean,Korean,1
15274,Mexico,Mexican,Macedonia,Macedonian,Macedonian,1
15275,Moldova,Moldovan,Netherlands,Dutch,Dutch,1
15276,Moldova,Moldovan,Norway,Norwegian,Norwegian,1
15277,Moldova,Moldovan,Peru,Peruvian,Peruvian,1
15278,Moldova,Moldovan,Poland,Polish,Polish,1
15279,Moldova,Moldovan,Portugal,Portuguese,Portuguese,1
15280,Moldova,Moldovan,Russia,Russian,Russian,1
15281,Moldova,Moldovan,Slovakia,Slovakian,Slovakian,1
15282,Moldova,Moldovan,Spain,Spanish,Spanish,1
15283,Moldova,Moldovan,Sweden,Swedish,Swedish,1
15284,Moldova,Moldovan,Switzerland,Swiss,Swiss,1
15285,Moldova,Moldovan,Thailand,Thai,Thai,1
15286,Moldova,Moldovan,Ukraine,Ukrainian,Ukrainian,1
15287,Moldova,Moldovan,Albania,Albanian,Albanian,1
15288,Moldova,Moldovan,Argentina,Argentinean,Argentine,0
15289,Moldova,Moldovan,Australia,Australian,Australian,1
15290,Moldova,Moldovan,Austria,Austrian,Austrian,1
15291,Moldova,Moldovan,Belarus,Belorussian,Belarusian,0
15292,Moldova,Moldovan,Brazil,Brazilian,Brazilian,1
15293,Moldova,Moldovan,Bulgaria,Bulgarian,Bulgarian,1
15294,Moldova,Moldovan,Cambodia,Cambodian,Cambodian,1
15295,Moldova,Moldovan,Chile,Chilean,Chilean,1
15296,Moldova,Moldovan,China,Chinese,Chinese,1
15297,Moldova,Moldovan,Colombia,Colombian,Colombian,1
15298,Moldova,Moldovan,Croatia,Croatian,Croatian,1
15299,Moldova,Moldovan,Denmark,Danish,Danish,1
15300,Moldova,Moldovan,Egypt,Egyptian,Egyptian,1
15301,Moldova,Moldovan,England,English,English,1
15302,Moldova,Moldovan,France,French,French,1
15303,Moldova,Moldovan,Germany,German,German,1
15304,Moldova,Moldovan,Greece,Greek,Greek,1
15305,Moldova,Moldovan,Iceland,Icelandic,Icelandic,1
15306,Moldova,Moldovan,India,Indian,Indian,1
15307,Moldova,Moldovan,Ireland,Irish,Irish,1
15308,Moldova,Moldovan,Israel,Israeli,Israeli,1
15309,Moldova,Moldovan,Italy,Italian,Italian,1
15310,Moldova,Moldovan,Japan,Japanese,Japanese,1
15311,Moldova,Moldovan,Korea,Korean,Korean,1
15312,Moldova,Moldovan,Macedonia,Macedonian,Macedonian,1
15313,Moldova,Moldovan,Malta,Maltese,Maltese,1
15314,Netherlands,Dutch,Norway,Norwegian,Norwegian,1
15315,Netherlands,Dutch,Peru,Peruvian,Peruvian,1
15316,Netherlands,Dutch,Poland,Polish,Polish,1
15317,Netherlands,Dutch,Portugal,Portuguese,Portuguese,1
15318,Netherlands,Dutch,Russia,Russian,Russian,1
15319,Netherlands,Dutch,Slovakia,Slovakian,Slovak,0
15320,Netherlands,Dutch,Spain,Spanish,Spanish,1
15321,Netherlands,Dutch,Sweden,Swedish,Swedish,1
15322,Netherlands,Dutch,Switzerland,Swiss,Swiss,1
15323,Netherlands,Dutch,Thailand,Thai,Thai,1
15324,Netherlands,Dutch,Ukraine,Ukrainian,Ukrainian,1
15325,Netherlands,Dutch,Albania,Albanian,Albanian,1
15326,Netherlands,Dutch,Argentina,Argentinean,Argentine,0
15327,Netherlands,Dutch,Australia,Australian,Australian,1
15328,Netherlands,Dutch,Austria,Austrian,Austrian,1
15329,Netherlands,Dutch,Belarus,Belorussian,Belarusian,0
15330,Netherlands,Dutch,Brazil,Brazilian,Brazilian,1
15331,Netherlands,Dutch,Bulgaria,Bulgarian,Bulgarian,1
15332,Netherlands,Dutch,Cambodia,Cambodian,Cambodian,1
15333,Netherlands,Dutch,Chile,Chilean,Chilean,1
15334,Netherlands,Dutch,China,Chinese,Chinese,1
15335,Netherlands,Dutch,Colombia,Colombian,Colombian,1
15336,Netherlands,Dutch,Croatia,Croatian,Croatian,1
15337,Netherlands,Dutch,Denmark,Danish,Danish,1
15338,Netherlands,Dutch,Egypt,Egyptian,Egyptian,1
15339,Netherlands,Dutch,England,English,English,1
15340,Netherlands,Dutch,France,French,French,1
15341,Netherlands,Dutch,Germany,German,German,1
15342,Netherlands,Dutch,Greece,Greek,Greek,1
15343,Netherlands,Dutch,Iceland,Icelandic,Icelandic,1
15344,Netherlands,Dutch,India,Indian,Indian,1
15345,Netherlands,Dutch,Ireland,Irish,Irish,1
15346,Netherlands,Dutch,Israel,Israeli,Israeli,1
15347,Netherlands,Dutch,Italy,Italian,Italian,1
15348,Netherlands,Dutch,Japan,Japanese,Japanese,1
15349,Netherlands,Dutch,Korea,Korean,Korean,1
15350,Netherlands,Dutch,Macedonia,Macedonian,Macedonian,1
15351,Netherlands,Dutch,Malta,Maltese,Maltese,1
15352,Netherlands,Dutch,Mexico,Mexican,Mexican,1
15353,Norway,Norwegian,Peru,Peruvian,Peruvian,1
15354,Norway,Norwegian,Poland,Polish,Polish,1
15355,Norway,Norwegian,Portugal,Portuguese,Portuguese,1
15356,Norway,Norwegian,Russia,Russian,Russian,1
15357,Norway,Norwegian,Slovakia,Slovakian,Slovak,0
15358,Norway,Norwegian,Spain,Spanish,Spanish,1
15359,Norway,Norwegian,Sweden,Swedish,Swedish,1
15360,Norway,Norwegian,Switzerland,Swiss,Swiss,1
15361,Norway,Norwegian,Thailand,Thai,Thai,1
15362,Norway,Norwegian,Ukraine,Ukrainian,Ukrainian,1
15363,Norway,Norwegian,Albania,Albanian,Albanian,1
15364,Norway,Norwegian,Argentina,Argentinean,Argentine,0
15365,Norway,Norwegian,Australia,Australian,Australian,1
15366,Norway,Norwegian,Austria,Austrian,Austrian,1
15367,Norway,Norwegian,Belarus,Belorussian,Belarusian,0
15368,Norway,Norwegian,Brazil,Brazilian,Brazilian,1
15369,Norway,Norwegian,Bulgaria,Bulgarian,Bulgarian,1
15370,Norway,Norwegian,Cambodia,Cambodian,Cambodian,1
15371,Norway,Norwegian,Chile,Chilean,Chilean,1
15372,Norway,Norwegian,China,Chinese,Chinese,1
15373,Norway,Norwegian,Colombia,Colombian,Colombian,1
15374,Norway,Norwegian,Croatia,Croatian,Croatian,1
15375,Norway,Norwegian,Denmark,Danish,Danish,1
15376,Norway,Norwegian,Egypt,Egyptian,Egyptian,1
15377,Norway,Norwegian,England,English,English,1
15378,Norway,Norwegian,France,French,French,1
15379,Norway,Norwegian,Germany,German,German,1
15380,Norway,Norwegian,Greece,Greek,Greek,1
15381,Norway,Norwegian,Iceland,Icelandic,Icelandic,1
15382,Norway,Norwegian,India,Indian,Indian,1
15383,Norway,Norwegian,Ireland,Irish,Irish,1
15384,Norway,Norwegian,Israel,Israeli,Israeli,1
15385,Norway,Norwegian,Italy,Italian,Italian,1
15386,Norway,Norwegian,Japan,Japanese,Japanese,1
15387,Norway,Norwegian,Korea,Korean,Korean,1
15388,Norway,Norwegian,Macedonia,Macedonian,Macedonian,1
15389,Norway,Norwegian,Malta,Maltese,Maltese,1
15390,Norway,Norwegian,Mexico,Mexican,Mexican,1
15391,Norway,Norwegian,Moldova,Moldovan,Moldovan,1
15392,Peru,Peruvian,Poland,Polish,Polish,1
15393,Peru,Peruvian,Portugal,Portuguese,Portuguese,1
15394,Peru,Peruvian,Russia,Russian,Russian,1
15395,Peru,Peruvian,Slovakia,Slovakian,Slovakian,1
15396,Peru,Peruvian,Spain,Spanish,Spanish,1
15397,Peru,Peruvian,Sweden,Swedish,Swedish,1
15398,Peru,Peruvian,Switzerland,Swiss,Swiss,1
15399,Peru,Peruvian,Thailand,Thai,Thai,1
15400,Peru,Peruvian,Ukraine,Ukrainian,Ukrainian,1
15401,Peru,Peruvian,Albania,Albanian,Albanian,1
15402,Peru,Peruvian,Argentina,Argentinean,Argentine,0
15403,Peru,Peruvian,Australia,Australian,Australian,1
15404,Peru,Peruvian,Austria,Austrian,Austrian,1
15405,Peru,Peruvian,Belarus,Belorussian,Belarusian,0
15406,Peru,Peruvian,Brazil,Brazilian,Brazilian,1
15407,Peru,Peruvian,Bulgaria,Bulgarian,Bulgarian,1
15408,Peru,Peruvian,Cambodia,Cambodian,Cambodian,1
15409,Peru,Peruvian,Chile,Chilean,Chilean,1
15410,Peru,Peruvian,China,Chinese,Chinese,1
15411,Peru,Peruvian,Colombia,Colombian,Colombian,1
15412,Peru,Peruvian,Croatia,Croatian,Croatian,1
15413,Peru,Peruvian,Denmark,Danish,Danish,1
15414,Peru,Peruvian,Egypt,Egyptian,Egyptian,1
15415,Peru,Peruvian,England,English,English,1
15416,Peru,Peruvian,France,French,French,1
15417,Peru,Peruvian,Germany,German,German,1
15418,Peru,Peruvian,Greece,Greek,Greek,1
15419,Peru,Peruvian,Iceland,Icelandic,Icelandic,1
15420,Peru,Peruvian,India,Indian,Indian,1
15421,Peru,Peruvian,Ireland,Irish,Irish,1
15422,Peru,Peruvian,Israel,Israeli,Israeli,1
15423,Peru,Peruvian,Italy,Italian,Italian,1
15424,Peru,Peruvian,Japan,Japanese,Japanese,1
15425,Peru,Peruvian,Korea,Korean,Korean,1
15426,Peru,Peruvian,Macedonia,Macedonian,Macedonian,1
15427,Peru,Peruvian,Malta,Maltese,Maltese,1
15428,Peru,Peruvian,Mexico,Mexican,Mexican,1
15429,Peru,Peruvian,Moldova,Moldovan,Moldovan,1
15430,Peru,Peruvian,Netherlands,Dutch,Dutch,1
15431,Poland,Polish,Portugal,Portuguese,Portuguese,1
15432,Poland,Polish,Russia,Russian,Russian,1
15433,Poland,Polish,Slovakia,Slovakian,Slovak,0
15434,Poland,Polish,Spain,Spanish,Spanish,1
15435,Poland,Polish,Sweden,Swedish,Swedish,1
15436,Poland,Polish,Switzerland,Swiss,Swiss,1
15437,Poland,Polish,Thailand,Thai,Thai,1
15438,Poland,Polish,Ukraine,Ukrainian,Ukrainian,1
15439,Poland,Polish,Albania,Albanian,Albanian,1
15440,Poland,Polish,Argentina,Argentinean,Argentine,0
15441,Poland,Polish,Australia,Australian,Australian,1
15442,Poland,Polish,Austria,Austrian,Austrian,1
15443,Poland,Polish,Belarus,Belorussian,Belarusian,0
15444,Poland,Polish,Brazil,Brazilian,Brazilian,1
15445,Poland,Polish,Bulgaria,Bulgarian,Bulgarian,1
15446,Poland,Polish,Cambodia,Cambodian,Cambodian,1
15447,Poland,Polish,Chile,Chilean,Chilean,1
15448,Poland,Polish,China,Chinese,Chinese,1
15449,Poland,Polish,Colombia,Colombian,Colombian,1
15450,Poland,Polish,Croatia,Croatian,Croatian,1
15451,Poland,Polish,Denmark,Danish,Danish,1
15452,Poland,Polish,Egypt,Egyptian,Egyptian,1
15453,Poland,Polish,England,English,English,1
15454,Poland,Polish,France,French,French,1
15455,Poland,Polish,Germany,German,German,1
15456,Poland,Polish,Greece,Greek,Greek,1
15457,Poland,Polish,Iceland,Icelandic,Icelandic,1
15458,Poland,Polish,India,Indian,Indian,1
15459,Poland,Polish,Ireland,Irish,Irish,1
15460,Poland,Polish,Israel,Israeli,Israeli,1
15461,Poland,Polish,Italy,Italian,Italian,1
15462,Poland,Polish,Japan,Japanese,Japanese,1
15463,Poland,Polish,Korea,Korean,Korean,1
15464,Poland,Polish,Macedonia,Macedonian,Macedonian,1
15465,Poland,Polish,Malta,Maltese,Maltese,1
15466,Poland,Polish,Mexico,Mexican,Mexican,1
15467,Poland,Polish,Moldova,Moldovan,Moldovan,1
15468,Poland,Polish,Netherlands,Dutch,Dutch,1
15469,Poland,Polish,Norway,Norwegian,Norwegian,1
15470,Portugal,Portuguese,Russia,Russian,Russian,1
15471,Portugal,Portuguese,Slovakia,Slovakian,Slovak,0
15472,Portugal,Portuguese,Spain,Spanish,Spanish,1
15473,Portugal,Portuguese,Sweden,Swedish,Swedish,1
15474,Portugal,Portuguese,Switzerland,Swiss,Swiss,1
15475,Portugal,Portuguese,Thailand,Thai,Thai,1
15476,Portugal,Portuguese,Ukraine,Ukrainian,Ukrainian,1
15477,Portugal,Portuguese,Albania,Albanian,Albanian,1
15478,Portugal,Portuguese,Argentina,Argentinean,Argentine,0
15479,Portugal,Portuguese,Australia,Australian,Australian,1
15480,Portugal,Portuguese,Austria,Austrian,Austrian,1
15481,Portugal,Portuguese,Belarus,Belorussian,Belarusian,0
15482,Portugal,Portuguese,Brazil,Brazilian,Brazilian,1
15483,Portugal,Portuguese,Bulgaria,Bulgarian,Bulgarian,1
15484,Portugal,Portuguese,Cambodia,Cambodian,Cambodian,1
15485,Portugal,Portuguese,Chile,Chilean,Chilean,1
15486,Portugal,Portuguese,China,Chinese,Chinese,1
15487,Portugal,Portuguese,Colombia,Colombian,Colombian,1
15488,Portugal,Portuguese,Croatia,Croatian,Croatian,1
15489,Portugal,Portuguese,Denmark,Danish,Danish,1
15490,Portugal,Portuguese,Egypt,Egyptian,Egyptian,1
15491,Portugal,Portuguese,England,English,English,1
15492,Portugal,Portuguese,France,French,French,1
15493,Portugal,Portuguese,Germany,German,German,1
15494,Portugal,Portuguese,Greece,Greek,Greek,1
15495,Portugal,Portuguese,Iceland,Icelandic,Icelandic,1
15496,Portugal,Portuguese,India,Indian,Indian,1
15497,Portugal,Portuguese,Ireland,Irish,Irish,1
15498,Portugal,Portuguese,Israel,Israeli,Israeli,1
15499,Portugal,Portuguese,Italy,Italian,Italian,1
15500,Portugal,Portuguese,Japan,Japanese,Japanese,1
15501,Portugal,Portuguese,Korea,Korean,Korean,1
15502,Portugal,Portuguese,Macedonia,Macedonian,Macedonian,1
15503,Portugal,Portuguese,Malta,Maltese,Maltese,1
15504,Portugal,Portuguese,Mexico,Mexican,Mexican,1
15505,Portugal,Portuguese,Moldova,Moldovan,Moldovan,1
15506,Portugal,Portuguese,Netherlands,Dutch,Dutch,1
15507,Portugal,Portuguese,Norway,Norwegian,Norwegian,1
15508,Portugal,Portuguese,Peru,Peruvian,Peruvian,1
15509,Russia,Russian,Slovakia,Slovakian,Slovak,0
15510,Russia,Russian,Spain,Spanish,Spanish,1
15511,Russia,Russian,Sweden,Swedish,Swedish,1
15512,Russia,Russian,Switzerland,Swiss,Swiss,1
15513,Russia,Russian,Thailand,Thai,Thai,1
15514,Russia,Russian,Ukraine,Ukrainian,Ukrainian,1
15515,Russia,Russian,Albania,Albanian,Albanian,1
15516,Russia,Russian,Argentina,Argentinean,Argentine,0
15517,Russia,Russian,Australia,Australian,Australian,1
15518,Russia,Russian,Austria,Austrian,Austrian,1
15519,Russia,Russian,Belarus,Belorussian,Belarusian,0
15520,Russia,Russian,Brazil,Brazilian,Brazilian,1
15521,Russia,Russian,Bulgaria,Bulgarian,Bulgarian,1
15522,Russia,Russian,Cambodia,Cambodian,Cambodian,1
15523,Russia,Russian,Chile,Chilean,Chilean,1
15524,Russia,Russian,China,Chinese,Chinese,1
15525,Russia,Russian,Colombia,Colombian,Colombian,1
15526,Russia,Russian,Croatia,Croatian,Croatian,1
15527,Russia,Russian,Denmark,Danish,Danish,1
15528,Russia,Russian,Egypt,Egyptian,Egyptian,1
15529,Russia,Russian,England,English,English,1
15530,Russia,Russian,France,French,French,1
15531,Russia,Russian,Germany,German,German,1
15532,Russia,Russian,Greece,Greek,Greek,1
15533,Russia,Russian,Iceland,Icelandic,Icelandic,1
15534,Russia,Russian,India,Indian,Indian,1
15535,Russia,Russian,Ireland,Irish,Irish,1
15536,Russia,Russian,Israel,Israeli,Israeli,1
15537,Russia,Russian,Italy,Italian,Italian,1
15538,Russia,Russian,Japan,Japanese,Japanese,1
15539,Russia,Russian,Korea,Korean,Korean,1
15540,Russia,Russian,Macedonia,Macedonian,Macedonian,1
15541,Russia,Russian,Malta,Maltese,Maltese,1
15542,Russia,Russian,Mexico,Mexican,Mexican,1
15543,Russia,Russian,Moldova,Moldovan,Moldovan,1
15544,Russia,Russian,Netherlands,Dutch,Dutch,1
15545,Russia,Russian,Norway,Norwegian,Norwegian,1
15546,Russia,Russian,Peru,Peruvian,Peruvian,1
15547,Russia,Russian,Poland,Polish,Polish,1
15548,Slovakia,Slovakian,Spain,Spanish,Spanish,1
15549,Slovakia,Slovakian,Sweden,Swedish,Swedish,1
15550,Slovakia,Slovakian,Switzerland,Swiss,Swiss,1
15551,Slovakia,Slovakian,Thailand,Thai,Thai,1
15552,Slovakia,Slovakian,Ukraine,Ukrainian,Ukrainian,1
15553,Slovakia,Slovakian,Albania,Albanian,Albanian,1
15554,Slovakia,Slovakian,Argentina,Argentinean,Argentinian,0
15555,Slovakia,Slovakian,Australia,Australian,Australian,1
15556,Slovakia,Slovakian,Austria,Austrian,Austrian,1
15557,Slovakia,Slovakian,Belarus,Belorussian,Belarusian,0
15558,Slovakia,Slovakian,Brazil,Brazilian,Brazilian,1
15559,Slovakia,Slovakian,Bulgaria,Bulgarian,Bulgarian,1
15560,Slovakia,Slovakian,Cambodia,Cambodian,Cambodian,1
15561,Slovakia,Slovakian,Chile,Chilean,Chilean,1
15562,Slovakia,Slovakian,China,Chinese,Chinese,1
15563,Slovakia,Slovakian,Colombia,Colombian,Colombian,1
15564,Slovakia,Slovakian,Croatia,Croatian,Croatian,1
15565,Slovakia,Slovakian,Denmark,Danish,Danish,1
15566,Slovakia,Slovakian,Egypt,Egyptian,Egyptian,1
15567,Slovakia,Slovakian,England,English,English,1
15568,Slovakia,Slovakian,France,French,French,1
15569,Slovakia,Slovakian,Germany,German,German,1
15570,Slovakia,Slovakian,Greece,Greek,Greek,1
15571,Slovakia,Slovakian,Iceland,Icelandic,Icelandic,1
15572,Slovakia,Slovakian,India,Indian,Indian,1
15573,Slovakia,Slovakian,Ireland,Irish,Irish,1
15574,Slovakia,Slovakian,Israel,Israeli,Israeli,1
15575,Slovakia,Slovakian,Italy,Italian,Italian,1
15576,Slovakia,Slovakian,Japan,Japanese,Japanese,1
15577,Slovakia,Slovakian,Korea,Korean,Korean,1
15578,Slovakia,Slovakian,Macedonia,Macedonian,Macedonian,1
15579,Slovakia,Slovakian,Malta,Maltese,Maltese,1
15580,Slovakia,Slovakian,Mexico,Mexican,Mexican,1
15581,Slovakia,Slovakian,Moldova,Moldovan,Moldovan,1
15582,Slovakia,Slovakian,Netherlands,Dutch,Dutch,1
15583,Slovakia,Slovakian,Norway,Norwegian,Norwegian,1
15584,Slovakia,Slovakian,Peru,Peruvian,Peruvian,1
15585,Slovakia,Slovakian,Poland,Polish,Polish,1
15586,Slovakia,Slovakian,Portugal,Portuguese,Portuguese,1
15587,Spain,Spanish,Sweden,Swedish,Swedish,1
15588,Spain,Spanish,Switzerland,Swiss,Swiss,1
15589,Spain,Spanish,Thailand,Thai,Thai,1
15590,Spain,Spanish,Ukraine,Ukrainian,Ukrainian,1
15591,Spain,Spanish,Albania,Albanian,Albanian,1
15592,Spain,Spanish,Argentina,Argentinean,Argentine,0
15593,Spain,Spanish,Australia,Australian,Australian,1
15594,Spain,Spanish,Austria,Austrian,Austrian,1
15595,Spain,Spanish,Belarus,Belorussian,Belarusian,0
15596,Spain,Spanish,Brazil,Brazilian,Brazilian,1
15597,Spain,Spanish,Bulgaria,Bulgarian,Bulgarian,1
15598,Spain,Spanish,Cambodia,Cambodian,Cambodian,1
15599,Spain,Spanish,Chile,Chilean,Chilean,1
15600,Spain,Spanish,China,Chinese,Chinese,1
15601,Spain,Spanish,Colombia,Colombian,Colombian,1
15602,Spain,Spanish,Croatia,Croatian,Croatian,1
15603,Spain,Spanish,Denmark,Danish,Danish,1
15604,Spain,Spanish,Egypt,Egyptian,Egyptian,1
15605,Spain,Spanish,England,English,English,1
15606,Spain,Spanish,France,French,French,1
15607,Spain,Spanish,Germany,German,German,1
15608,Spain,Spanish,Greece,Greek,Greek,1
15609,Spain,Spanish,Iceland,Icelandic,Icelandic,1
15610,Spain,Spanish,India,Indian,Indian,1
15611,Spain,Spanish,Ireland,Irish,Irish,1
15612,Spain,Spanish,Israel,Israeli,Israeli,1
15613,Spain,Spanish,Italy,Italian,Italian,1
15614,Spain,Spanish,Japan,Japanese,Japanese,1
15615,Spain,Spanish,Korea,Korean,Korean,1
15616,Spain,Spanish,Macedonia,Macedonian,Macedonian,1
15617,Spain,Spanish,Malta,Maltese,Maltese,1
15618,Spain,Spanish,Mexico,Mexican,Mexican,1
15619,Spain,Spanish,Moldova,Moldovan,Moldovan,1
15620,Spain,Spanish,Netherlands,Dutch,Dutch,1
15621,Spain,Spanish,Norway,Norwegian,Norwegian,1
15622,Spain,Spanish,Peru,Peruvian,Peruvian,1
15623,Spain,Spanish,Poland,Polish,Polish,1
15624,Spain,Spanish,Portugal,Portuguese,Portuguese,1
15625,Spain,Spanish,Russia,Russian,Russian,1
15626,Sweden,Swedish,Switzerland,Swiss,Swiss,1
15627,Sweden,Swedish,Thailand,Thai,Thai,1
15628,Sweden,Swedish,Ukraine,Ukrainian,Ukrainian,1
15629,Sweden,Swedish,Albania,Albanian,Albanian,1
15630,Sweden,Swedish,Argentina,Argentinean,Argentine,0
15631,Sweden,Swedish,Australia,Australian,Australian,1
15632,Sweden,Swedish,Austria,Austrian,Austrian,1
15633,Sweden,Swedish,Belarus,Belorussian,Belarusian,0
15634,Sweden,Swedish,Brazil,Brazilian,Brazilian,1
15635,Sweden,Swedish,Bulgaria,Bulgarian,Bulgarian,1
15636,Sweden,Swedish,Cambodia,Cambodian,Cambodian,1
15637,Sweden,Swedish,Chile,Chilean,Chilean,1
15638,Sweden,Swedish,China,Chinese,Chinese,1
15639,Sweden,Swedish,Colombia,Colombian,Colombian,1
15640,Sweden,Swedish,Croatia,Croatian,Croatian,1
15641,Sweden,Swedish,Denmark,Danish,Danish,1
15642,Sweden,Swedish,Egypt,Egyptian,Egyptian,1
15643,Sweden,Swedish,England,English,English,1
15644,Sweden,Swedish,France,French,French,1
15645,Sweden,Swedish,Germany,German,German,1
15646,Sweden,Swedish,Greece,Greek,Greek,1
15647,Sweden,Swedish,Iceland,Icelandic,Icelandic,1
15648,Sweden,Swedish,India,Indian,Indian,1
15649,Sweden,Swedish,Ireland,Irish,Irish,1
15650,Sweden,Swedish,Israel,Israeli,Israeli,1
